
running 385 tests
test unified::controlled_schema_validation_and_external_ref_rejection_precede_inference ... ok
test unified::controlled_stream_records_before_delivering_finished ... ok
test task_file::process_death_releases_os_lock_without_a_stale_lockfile ... ok
test unified::controlled_stream_rejects_missing_and_forged_terminals_and_keeps_partial ... ok
test unified::controlled_text_response_and_effective_options_are_recorded_without_loss ... ok
test unified::dropping_stream_consumer_cancels_driver_and_retains_tool_fragment ... ok
test unified::host_cancellation_stops_stream_after_partial_output ... ok
test unified::malformed_arguments_and_forged_stream_terminals_fail ... ok
test unified::compatible_json_schema_transport_is_explicit_and_not_strict_claimed ... ok
test unified::recording_failure_never_releases_a_successful_terminal ... ok
test unified::compatible_native_calls_and_history_map_ids_without_loss ... ok
test unified::compatible_stream_handles_split_utf8_multiline_and_usage_only_tail ... ok
test unified::compatible_unknown_finish_reason_is_not_assumed_stop ... ok
test unified::compatible_tool_stream_runs_through_canonical_gateway_end_to_end ... ok
test unified::adapter_preflight_and_precancel_never_connect_to_endpoint ... ok
test unified::compatible_stream_assembles_multiple_tool_argument_fragments ... ok
test checkpoint_file::faults::complete_write_then_process_exit_requires_restart_confirmation ... ok
test unified::controlled_timeout_cancels_provider_for_both_modes ... ok
test unified::compatible_stream_rejects_eof_without_done_or_without_finish_reason ... ok
test unified::compatible_adapter_cancellation_interrupts_headers_and_body_waits ... ok
test actions::reference_agent::task_runtime::three_processes_resume_step_then_question_then_reply_with_one_tool_effect ... ok
test context_builder::long_history_is_removed_oldest_first_without_splitting_tool_exchanges ... ok

failures:

---- actions::reference_agent::task_runtime::cancellation_during_tool_execution_drains_and_publishes_stopped_boundary stdout ----

thread 'actions::reference_agent::task_runtime::cancellation_during_tool_execution_drains_and_publishes_stopped_boundary' (443665) panicked at src/task_runtime.rs:924:5:
assertion failed: result.turn.is_err()
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    actions::reference_agent::task_runtime::cancellation_during_tool_execution_drains_and_publishes_stopped_boundary

test result: FAILED. 384 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.21s

